optID,time,contractType,dayToExpire,iv,strikePrice,spotPrice,RFR,settlePrice
10002403,47,1,0.12,0.292,2.4,2.78,0.024739,0.0031
10002403,48,1,0.116,0.3,2.4,2.802,0.024739,0.0026
10002403,49,1,0.112,0.31,2.4,2.792,0.024739,0.0032
10002403,50,1,0.108,0.301,2.4,2.801,0.024739,0.0022
10002403,51,1,0.104,0.297,2.4,2.802,0.024739,0.0018
10002403,52,1,0.092,0.323,2.4,2.864,0.024739,0.001
10002403,53,1,0.088,0.333,2.4,2.879,0.024739,0.0009
10002403,54,1,0.084,0.344,2.4,2.884,0.024739,0.0009
10002403,55,1,0.08,0.343,2.4,2.878,0.024739,0.0008
10002403,56,1,0.076,0.36,2.4,2.892,0.024739,0.0008
10002403,57,1,0.064,0.386,2.4,2.906,0.024739,0.0006
10002403,58,1,0.06,0.39,2.4,2.923,0.024739,0.0004
10002403,59,1,0.056,0.394,2.4,2.908,0.024739,0.0004
10002403,60,1,0.052,0.409,2.4,2.878,0.024739,0.0006
10002403,61,1,0.048,0.434,2.4,2.891,0.024739,0.0006
10002404,1,1,0.388,0.362,2.45,2.564,0.024739,0.1236
10002404,2,1,0.384,0.322,2.45,2.624,0.024739,0.085
10002404,3,1,0.372,0.358,2.45,2.553,0.024739,0.1224
10002404,4,1,0.368,0.337,2.45,2.627,0.024739,0.0882
10002404,5,1,0.364,0.341,2.45,2.687,0.024739,0.0729
10002404,6,1,0.36,0.334,2.45,2.677,0.024739,0.072
10002404,7,1,0.356,0.335,2.45,2.692,0.024739,0.0679
10002404,8,1,0.344,0.331,2.45,2.68,0.024739,0.067
10002404,9,1,0.34,0.317,2.45,2.675,0.024739,0.062
10002404,10,1,0.336,0.311,2.45,2.671,0.024739,0.0597
10002404,11,1,0.332,0.3,2.45,2.706,0.024739,0.0472
10002404,12,1,0.328,0.304,2.45,2.694,0.024739,0.0508
10002404,13,1,0.316,0.309,2.45,2.694,0.024739,0.0508
10002404,14,1,0.312,0.286,2.45,2.743,0.024739,0.0332
10002404,15,1,0.308,0.275,2.45,2.73,0.024739,0.0311
10002404,16,1,0.304,0.264,2.45,2.739,0.024739,0.0261
10002404,17,1,0.3,0.264,2.45,2.738,0.024739,0.0258
10002404,18,1,0.288,0.249,2.45,2.726,0.024739,0.0222
10002404,19,1,0.284,0.255,2.45,2.771,0.024739,0.0176
10002404,20,1,0.28,0.256,2.45,2.751,0.024739,0.0199
10002404,21,1,0.276,0.261,2.45,2.753,0.024739,0.0204
10002404,22,1,0.272,0.262,2.45,2.793,0.024739,0.0156
10002404,23,1,0.26,0.266,2.45,2.803,0.024739,0.0145
10002404,24,1,0.256,0.27,2.45,2.771,0.024739,0.0182
10002404,25,1,0.252,0.271,2.45,2.79,0.024739,0.016
10002404,26,1,0.248,0.262,2.45,2.787,0.024739,0.014
10002404,27,1,0.244,0.254,2.45,2.765,0.024739,0.0143
10002404,28,1,0.232,0.248,2.45,2.79,0.024739,0.0099
10002404,29,1,0.228,0.25,2.45,2.81,0.024739,0.0085
10002404,30,1,0.224,0.264,2.45,2.829,0.024739,0.0089
10002404,31,1,0.22,0.271,2.45,2.852,0.024739,0.0081
10002404,32,1,0.204,0.281,2.45,2.852,0.024739,0.0081
10002404,33,1,0.2,0.284,2.45,2.852,0.024739,0.0081
10002404,34,1,0.196,0.263,2.45,2.848,0.024739,0.0056
10002404,35,1,0.192,0.257,2.45,2.843,0.024739,0.005
10002404,36,1,0.188,0.255,2.45,2.863,0.024739,0.0038
10002404,37,1,0.176,0.262,2.45,2.863,0.024739,0.0037
10002404,38,1,0.172,0.264,2.45,2.86,0.024739,0.0038
10002404,39,1,0.168,0.266,2.45,2.86,0.024739,0.0037
10002404,40,1,0.164,0.258,2.45,2.831,0.024739,0.0039
10002404,41,1,0.16,0.249,2.45,2.812,0.024739,0.0037
10002404,42,1,0.148,0.26,2.45,2.833,0.024739,0.0031
10002404,43,1,0.144,0.265,2.45,2.852,0.024739,0.0026
10002404,44,1,0.14,0.269,2.45,2.849,0.024739,0.0027
10002404,45,1,0.136,0.277,2.45,2.838,0.024739,0.0033
10002404,46,1,0.132,0.285,2.45,2.768,0.024739,0.007
10002404,47,1,0.12,0.278,2.45,2.78,0.024739,0.0045
10002404,48,1,0.116,0.283,2.45,2.802,0.024739,0.0036
10002404,49,1,0.112,0.294,2.45,2.792,0.024739,0.0045
10002404,50,1,0.108,0.277,2.45,2.801,0.024739,0.0027
10002404,51,1,0.104,0.277,2.45,2.802,0.024739,0.0024
10002404,52,1,0.092,0.301,2.45,2.864,0.024739,0.0013
10002404,53,1,0.088,0.309,2.45,2.879,0.024739,0.0011
10002404,54,1,0.084,0.319,2.45,2.884,0.024739,0.0011
10002404,55,1,0.08,0.323,2.45,2.878,0.024739,0.0011
10002404,56,1,0.076,0.325,2.45,2.892,0.024739,0.0008
10002404,57,1,0.064,0.349,2.45,2.906,0.024739,0.0006
10002404,58,1,0.06,0.342,2.45,2.923,0.024739,0.0003
10002404,59,1,0.056,0.356,2.45,2.908,0.024739,0.0004
10002404,60,1,0.052,0.375,2.45,2.878,0.024739,0.0007
10002404,61,1,0.048,0.4,2.45,2.891,0.024739,0.0007
10002405,1,0,0.752,0.288,2.4,2.564,0.024739,0.3265
10002405,2,0,0.748,0.274,2.4,2.624,0.024739,0.3599
10002405,3,0,0.736,0.288,2.4,2.553,0.024739,0.3157
10002405,4,0,0.732,0.286,2.4,2.627,0.024739,0.3674
10002405,5,0,0.728,0.244,2.4,2.687,0.024739,0.3888
10002405,6,0,0.724,0.233,2.4,2.677,0.024739,0.3747
10002405,7,0,0.72,0.237,2.4,2.692,0.024739,0.3882
10002405,8,0,0.708,0.252,2.4,2.68,0.024739,0.3846
10002405,9,0,0.704,0.245,2.4,2.675,0.024739,0.3766
10002405,10,0,0.7,0.226,2.4,2.671,0.024739,0.3631
10002405,11,0,0.696,0.222,2.4,2.706,0.024739,0.3898
10002405,12,0,0.692,0.227,2.4,2.694,0.024739,0.3816
10002405,13,0,0.68,0.231,2.4,2.694,0.024739,0.3816
10002405,14,0,0.676,0.22,2.4,2.743,0.024739,0.4179
10002405,15,0,0.672,0.206,2.4,2.73,0.024739,0.4002
10002405,16,0,0.668,0.148,2.4,2.739,0.024739,0.39
10002405,17,0,0.664,0.017,2.4,2.738,0.024739,0.3805
10002405,18,0,0.652,0.009,2.4,2.726,0.024739,0.3586
10002405,19,0,0.648,0.042,2.4,2.771,0.024739,0.372
10002405,20,0,0.644,0.054,2.4,2.751,0.024739,0.36
10002405,21,0,0.64,0.052,2.4,2.753,0.024739,0.3643
10002405,22,0,0.636,0.07,2.4,2.793,0.024739,0.387
10002405,23,0,0.624,0.066,2.4,2.803,0.024739,0.3916
10002405,24,0,0.62,0.251,2.4,2.771,0.024739,0.3666
10002405,25,0,0.616,0.295,2.4,2.79,0.024739,0.3699
10002405,26,0,0.612,0.357,2.4,2.787,0.024739,0.364
10002405,27,0,0.608,0.003,2.4,2.765,0.024739,0.3545
10002405,28,0,0.596,0.339,2.4,2.79,0.024739,0.3716
10002405,29,0,0.592,0.034,2.4,2.81,0.024739,0.3946
10002405,30,0,0.588,0.315,2.4,2.829,0.024739,0.4029
10002405,31,0,0.584,0.007,2.4,2.852,0.024739,0.4456
10002405,32,0,0.568,0.054,2.4,2.852,0.024739,0.4456
10002405,33,0,0.564,0.011,2.4,2.852,0.024739,0.4456
10002405,34,0,0.56,0.069,2.4,2.848,0.024739,0.4299
10002405,35,0,0.556,0.002,2.4,2.843,0.024739,0.4281
10002405,36,0,0.552,0,2.4,2.863,0.024739,0.4423
10002405,37,0,0.54,0.035,2.4,2.863,0.024739,0.438
10002405,38,0,0.536,0.081,2.4,2.86,0.024739,0.4317
10002405,39,0,0.532,0.077,2.4,2.86,0.024739,0.4306
10002405,40,0,0.528,0.025,2.4,2.831,0.024739,0.4055
10002405,41,0,0.524,0.001,2.4,2.812,0.024739,0.3988
10002405,42,0,0.512,0.004,2.4,2.833,0.024739,0.4155
10002405,43,0,0.508,0.053,2.4,2.852,0.024739,0.4348
10002405,44,0,0.504,0.057,2.4,2.849,0.024739,0.4321
10002405,45,0,0.5,0.055,2.4,2.838,0.024739,0.4252
10002405,46,0,0.496,0.005,2.4,2.768,0.024739,0.362
10002405,47,0,0.484,0.009,2.4,2.78,0.024739,0.3702
10002405,48,0,0.48,0.004,2.4,2.802,0.024739,0.3848
10002405,49,0,0.476,0.044,2.4,2.792,0.024739,0.3762
10002405,50,0,0.472,0.008,2.4,2.801,0.024739,0.3871
10002405,51,0,0.468,0.331,2.4,2.802,0.024739,0.3781
10002405,52,0,0.456,0.037,2.4,2.864,0.024739,0.4312
10002405,53,0,0.452,0.38,2.4,2.879,0.024739,0.4464
10002405,54,0,0.448,0.065,2.4,2.884,0.024739,0.4493
10002405,55,0,0.444,0.074,2.4,2.878,0.024739,0.4418
10002405,56,0,0.44,0.072,2.4,2.892,0.024739,0.4574
10002405,57,0,0.428,0.039,2.4,2.906,0.024739,0.4641
10002405,58,0,0.424,0,2.4,2.923,0.024739,0.4833
10002405,59,0,0.42,0.005,2.4,2.908,0.024739,0.473
10002405,60,0,0.416,0.402,2.4,2.878,0.024739,0.442
10002405,61,0,0.412,0.047,2.4,2.891,0.024739,0.4498
10002406,1,0,0.752,0.272,2.45,2.564,0.024739,0.2861
10002406,2,0,0.748,0.262,2.45,2.624,0.024739,0.32
10002406,3,0,0.736,0.284,2.45,2.553,0.024739,0.2837
10002406,4,0,0.732,0.282,2.45,2.627,0.024739,0.3323
10002406,5,0,0.728,0.249,2.45,2.687,0.024739,0.3561
10002406,6,0,0.724,0.238,2.45,2.677,0.024739,0.3414
10002406,7,0,0.72,0.245,2.45,2.692,0.024739,0.3562
10002406,8,0,0.708,0.259,2.45,2.68,0.024739,0.3535
10002406,9,0,0.704,0.25,2.45,2.675,0.024739,0.344
10002406,10,0,0.7,0.23,2.45,2.671,0.024739,0.329
10002406,11,0,0.696,0.212,2.45,2.706,0.024739,0.3466
10002406,12,0,0.692,0.231,2.45,2.694,0.024739,0.3464
10002406,13,0,0.68,0.235,2.45,2.694,0.024739,0.3464
10002406,14,0,0.676,0.213,2.45,2.743,0.024739,0.3747
10002406,15,0,0.672,0.201,2.45,2.73,0.024739,0.3579
10002406,16,0,0.668,0.165,2.45,2.739,0.024739,0.3509
10002406,17,0,0.664,0.141,2.45,2.738,0.024739,0.342
10002406,18,0,0.652,0.088,2.45,2.726,0.024739,0.3203
10002406,19,0,0.648,0.003,2.45,2.771,0.024739,0.3311
10002406,20,0,0.644,0.029,2.45,2.751,0.024739,0.3232
10002406,21,0,0.64,0.025,2.45,2.753,0.024739,0.3232
10002406,22,0,0.636,0.001,2.45,2.793,0.024739,0.3476
10002406,23,0,0.624,0.001,2.45,2.803,0.024739,0.3512
10002406,24,0,0.62,0.005,2.45,2.771,0.024739,0.3278
10002406,25,0,0.616,0.024,2.45,2.79,0.024739,0.3316
10002406,26,0,0.612,0.303,2.45,2.787,0.024739,0.3245
10002406,27,0,0.608,0.018,2.45,2.765,0.024739,0.3126
10002406,28,0,0.596,0.054,2.45,2.79,0.024739,0.3289
10002406,29,0,0.592,0.065,2.45,2.81,0.024739,0.3472
10002406,30,0,0.588,0.344,2.45,2.829,0.024739,0.358
10002406,31,0,0.584,0.002,2.45,2.852,0.024739,0.4007
10002406,32,0,0.568,0.008,2.45,2.852,0.024739,0.4007
10002406,33,0,0.564,0.001,2.45,2.852,0.024739,0.4007
10002406,34,0,0.56,0.045,2.45,2.848,0.024739,0.3865
10002406,35,0,0.556,0,2.45,2.843,0.024739,0.3839
10002406,36,0,0.552,0.001,2.45,2.863,0.024739,0.408
10002406,37,0,0.54,0.037,2.45,2.863,0.024739,0.3939
10002406,38,0,0.536,0.055,2.45,2.86,0.024739,0.3895
10002406,39,0,0.532,0.379,2.45,2.86,0.024739,0.3824
10002406,40,0,0.528,0.01,2.45,2.831,0.024739,0.3647
10002406,41,0,0.524,0.006,2.45,2.812,0.024739,0.3561
10002406,42,0,0.512,0.012,2.45,2.833,0.024739,0.3814
10002406,43,0,0.508,0.049,2.45,2.852,0.024739,0.3866
10002406,44,0,0.504,0.005,2.45,2.849,0.024739,0.3868
10002406,45,0,0.5,0.007,2.45,2.838,0.024739,0.3798
10002406,46,0,0.496,0.036,2.45,2.768,0.024739,0.3189
10002406,47,0,0.484,0.001,2.45,2.78,0.024739,0.324
10002406,48,0,0.48,0.073,2.45,2.802,0.024739,0.3386
10002406,49,0,0.476,0.046,2.45,2.792,0.024739,0.3289
10002406,50,0,0.472,0.043,2.45,2.801,0.024739,0.3465
10002406,51,0,0.468,0.404,2.45,2.802,0.024739,0.3357
10002406,52,0,0.456,0.044,2.45,2.864,0.024739,0.3861
10002406,53,0,0.452,0.087,2.45,2.879,0.024739,0.4003
10002406,54,0,0.448,0.038,2.45,2.884,0.024739,0.4058
10002406,55,0,0.444,0.076,2.45,2.878,0.024739,0.4062
10002406,56,0,0.44,0.026,2.45,2.892,0.024739,0.4102
10002406,57,0,0.428,0.005,2.45,2.906,0.024739,0.4222
10002406,58,0,0.424,0.037,2.45,2.923,0.024739,0.4356
10002406,59,0,0.42,0.034,2.45,2.908,0.024739,0.424
10002406,60,0,0.416,0.075,2.45,2.878,0.024739,0.3935
10002406,61,0,0.412,0.447,2.45,2.891,0.024739,0.4028
10002407,1,1,0.752,0.326,2.4,2.564,0.024739,0.1378
10002407,2,1,0.748,0.289,2.4,2.624,0.024739,0.0964
10002407,3,1,0.736,0.327,2.4,2.553,0.024739,0.14
10002407,4,1,0.732,0.311,2.4,2.627,0.024739,0.1079
10002407,5,1,0.728,0.312,2.4,2.687,0.024739,0.0929
10002407,6,1,0.724,0.314,2.4,2.677,0.024739,0.0957
10002407,7,1,0.72,0.32,2.4,2.692,0.024739,0.0952
10002407,8,1,0.708,0.317,2.4,2.68,0.024739,0.0948
10002407,9,1,0.704,0.305,2.4,2.675,0.024739,0.089
10002407,10,1,0.7,0.299,2.4,2.671,0.024739,0.0861
10002407,11,1,0.696,0.295,2.4,2.706,0.024739,0.0753
10002407,12,1,0.692,0.299,2.4,2.694,0.024739,0.0798
10002407,13,1,0.68,0.301,2.4,2.694,0.024739,0.0798
10002407,14,1,0.676,0.285,2.4,2.743,0.024739,0.0605
10002407,15,1,0.672,0.273,2.4,2.73,0.024739,0.0567
10002407,16,1,0.668,0.266,2.4,2.739,0.024739,0.0516
10002407,17,1,0.664,0.266,2.4,2.738,0.024739,0.0511
10002407,18,1,0.652,0.254,2.4,2.726,0.024739,0.0469
10002407,19,1,0.648,0.259,2.4,2.771,0.024739,0.0412
10002407,20,1,0.644,0.259,2.4,2.751,0.024739,0.0443
10002407,21,1,0.64,0.259,2.4,2.753,0.024739,0.0438
10002407,22,1,0.636,0.262,2.4,2.793,0.024739,0.0384
10002407,23,1,0.624,0.263,2.4,2.803,0.024739,0.0366
10002407,24,1,0.62,0.27,2.4,2.771,0.024739,0.044
10002407,25,1,0.616,0.273,2.4,2.79,0.024739,0.0422
10002407,26,1,0.612,0.271,2.4,2.787,0.024739,0.0414
10002407,27,1,0.608,0.26,2.4,2.765,0.024739,0.0398
10002407,28,1,0.596,0.249,2.4,2.79,0.024739,0.0309
10002407,29,1,0.592,0.248,2.4,2.81,0.024739,0.0278
10002407,30,1,0.588,0.259,2.4,2.829,0.024739,0.0292
10002407,31,1,0.584,0.268,2.4,2.852,0.024739,0.0294
10002407,32,1,0.568,0.271,2.4,2.852,0.024739,0.0294
10002407,33,1,0.564,0.272,2.4,2.852,0.024739,0.0294
10002407,34,1,0.56,0.255,2.4,2.848,0.024739,0.024
10002407,35,1,0.556,0.245,2.4,2.843,0.024739,0.021
10002407,36,1,0.552,0.242,2.4,2.863,0.024739,0.018
10002407,37,1,0.54,0.242,2.4,2.863,0.024739,0.0174
10002407,38,1,0.536,0.244,2.4,2.86,0.024739,0.0179
10002407,39,1,0.532,0.241,2.4,2.86,0.024739,0.0169
10002407,40,1,0.528,0.245,2.4,2.831,0.024739,0.0204
10002407,41,1,0.524,0.242,2.4,2.812,0.024739,0.0214
10002407,42,1,0.512,0.241,2.4,2.833,0.024739,0.0182
10002407,43,1,0.508,0.24,2.4,2.852,0.024739,0.0162
10002407,44,1,0.504,0.235,2.4,2.849,0.024739,0.015
10002407,45,1,0.5,0.244,2.4,2.838,0.024739,0.0179
10002407,46,1,0.496,0.26,2.4,2.768,0.024739,0.0304
10002407,47,1,0.484,0.241,2.4,2.78,0.024739,0.022
10002407,48,1,0.48,0.243,2.4,2.802,0.024739,0.02
10002407,49,1,0.476,0.249,2.4,2.792,0.024739,0.0225
10002407,50,1,0.472,0.26,2.4,2.801,0.024739,0.0243
10002407,51,1,0.468,0.263,2.4,2.802,0.024739,0.0251
10002407,52,1,0.456,0.26,2.4,2.864,0.024739,0.0171
10002407,53,1,0.452,0.264,2.4,2.879,0.024739,0.0166
10002407,54,1,0.448,0.263,2.4,2.884,0.024739,0.0158
10002407,55,1,0.444,0.261,2.4,2.878,0.024739,0.0155
10002407,56,1,0.44,0.262,2.4,2.892,0.024739,0.0144
10002407,57,1,0.428,0.259,2.4,2.906,0.024739,0.0121
10002407,58,1,0.424,0.265,2.4,2.923,0.024739,0.0119
10002407,59,1,0.42,0.262,2.4,2.908,0.024739,0.0121
10002407,60,1,0.416,0.268,2.4,2.878,0.024739,0.0152
10002407,61,1,0.412,0.275,2.4,2.891,0.024739,0.0156
10002408,1,1,0.752,0.331,2.45,2.564,0.024739,0.1615
10002408,2,1,0.748,0.288,2.45,2.624,0.024739,0.1135
10002408,3,1,0.736,0.328,2.45,2.553,0.024739,0.1614
10002408,4,1,0.732,0.31,2.45,2.627,0.024739,0.1252
10002408,5,1,0.728,0.316,2.45,2.687,0.024739,0.111
10002408,6,1,0.724,0.314,2.45,2.677,0.024739,0.1121
10002408,7,1,0.72,0.319,2.45,2.692,0.024739,0.1106
10002408,8,1,0.708,0.316,2.45,2.68,0.024739,0.111
10002408,9,1,0.704,0.303,2.45,2.675,0.024739,0.104
10002408,10,1,0.7,0.298,2.45,2.671,0.024739,0.1012
10002408,11,1,0.696,0.292,2.45,2.706,0.024739,0.088
10002408,12,1,0.692,0.297,2.45,2.694,0.024739,0.0936
10002408,13,1,0.68,0.299,2.45,2.694,0.024739,0.0936
10002408,14,1,0.676,0.281,2.45,2.743,0.024739,0.0716
10002408,15,1,0.672,0.27,2.45,2.73,0.024739,0.068
10002408,16,1,0.668,0.263,2.45,2.739,0.024739,0.0621
10002408,17,1,0.664,0.263,2.45,2.738,0.024739,0.0618
10002408,18,1,0.652,0.255,2.45,2.726,0.024739,0.0589
10002408,19,1,0.648,0.259,2.45,2.771,0.024739,0.0518
10002408,20,1,0.644,0.257,2.45,2.751,0.024739,0.0546
10002408,21,1,0.64,0.256,2.45,2.753,0.024739,0.053
10002408,22,1,0.636,0.258,2.45,2.793,0.024739,0.0468
10002408,23,1,0.624,0.26,2.45,2.803,0.024739,0.045
10002408,24,1,0.62,0.268,2.45,2.771,0.024739,0.0538
10002408,25,1,0.616,0.272,2.45,2.79,0.024739,0.052
10002408,26,1,0.612,0.27,2.45,2.787,0.024739,0.0513
10002408,27,1,0.608,0.262,2.45,2.765,0.024739,0.051
10002408,28,1,0.596,0.247,2.45,2.79,0.024739,0.039
10002408,29,1,0.592,0.245,2.45,2.81,0.024739,0.035
10002408,30,1,0.588,0.255,2.45,2.829,0.024739,0.0359
10002408,31,1,0.584,0.264,2.45,2.852,0.024739,0.036
10002408,32,1,0.568,0.267,2.45,2.852,0.024739,0.036
10002408,33,1,0.564,0.268,2.45,2.852,0.024739,0.036
10002408,34,1,0.56,0.252,2.45,2.848,0.024739,0.03
10002408,35,1,0.556,0.241,2.45,2.843,0.024739,0.0267
10002408,36,1,0.552,0.233,2.45,2.863,0.024739,0.0213
10002408,37,1,0.54,0.234,2.45,2.863,0.024739,0.021
10002408,38,1,0.536,0.239,2.45,2.86,0.024739,0.0226
10002408,39,1,0.532,0.235,2.45,2.86,0.024739,0.0213
10002408,40,1,0.528,0.239,2.45,2.831,0.024739,0.0254
10002408,41,1,0.524,0.235,2.45,2.812,0.024739,0.026
10002408,42,1,0.512,0.232,2.45,2.833,0.024739,0.0219
10002408,43,1,0.508,0.232,2.45,2.852,0.024739,0.0197
10002408,44,1,0.504,0.228,2.45,2.849,0.024739,0.0185
10002408,45,1,0.5,0.237,2.45,2.838,0.024739,0.0221
10002408,46,1,0.496,0.252,2.45,2.768,0.024739,0.0366
10002408,47,1,0.484,0.235,2.45,2.78,0.024739,0.0276
10002408,48,1,0.48,0.236,2.45,2.802,0.024739,0.0245
10002408,49,1,0.476,0.243,2.45,2.792,0.024739,0.0279
10002408,50,1,0.472,0.252,2.45,2.801,0.024739,0.0297
10002408,51,1,0.468,0.257,2.45,2.802,0.024739,0.0309
10002408,52,1,0.456,0.249,2.45,2.864,0.024739,0.02
10002408,53,1,0.452,0.254,2.45,2.879,0.024739,0.0197
10002408,54,1,0.448,0.254,2.45,2.884,0.024739,0.0188
10002408,55,1,0.444,0.251,2.45,2.878,0.024739,0.0185
10002408,56,1,0.44,0.251,2.45,2.892,0.024739,0.017
10002408,57,1,0.428,0.249,2.45,2.906,0.024739,0.0144
10002408,58,1,0.424,0.253,2.45,2.923,0.024739,0.0138
10002408,59,1,0.42,0.252,2.45,2.908,0.024739,0.0146
10002408,60,1,0.416,0.258,2.45,2.878,0.024739,0.0183
10002408,61,1,0.412,0.262,2.45,2.891,0.024739,0.0179
10002419,1,0,0.132,0.242,2.35,2.624,0.024739,0.287
10002419,2,0,0.12,0.345,2.35,2.553,0.024739,0.2363
10002419,3,0,0.116,0.37,2.35,2.627,0.024739,0.3022
10002419,4,0,0.112,0.058,2.35,2.687,0.024739,0.3389
10002419,5,0,0.108,0.09,2.35,2.677,0.024739,0.3287
10002419,6,0,0.104,0.068,2.35,2.692,0.024739,0.345
10002419,7,0,0.092,0.205,2.35,2.68,0.024739,0.3361
10002419,8,0,0.088,0.024,2.35,2.675,0.024739,0.3242
10002419,9,0,0.084,0.168,2.35,2.671,0.024739,0.3131
10002419,10,0,0.08,0.077,2.35,2.706,0.024739,0.3555
10002419,11,0,0.076,0.09,2.35,2.694,0.024739,0.3407
10002419,12,0,0.064,0.109,2.35,2.694,0.024739,0.3407
10002419,13,0,0.06,0.016,2.35,2.743,0.024739,0.3864
10002419,14,0,0.056,0.021,2.35,2.73,0.024739,0.3759
10002419,15,0,0.052,0.023,2.35,2.739,0.024739,0.3834
10002419,16,0,0.048,0.015,2.35,2.738,0.024739,0.3829
10002419,17,0,0.036,0.064,2.35,2.726,0.024739,0.373
10002419,18,0,0.032,0.093,2.35,2.771,0.024739,0.4118
10002419,19,0,0.028,0.781,2.35,2.751,0.024739,0.397
10002419,20,0,0.024,0.098,2.35,2.753,0.024739,0.3995
10002419,21,0,0.02,0.086,2.35,2.793,0.024739,0.4289
10002419,22,0,0.008,0.124,2.35,2.803,0.024739,0.4439
10002419,23,0,0.004,0.631,2.35,2.771,0.024739,0.4149
10002420,1,1,0.132,0.385,2.35,2.624,0.024739,0.0246
10002420,2,1,0.12,0.425,2.35,2.553,0.024739,0.042
10002420,3,1,0.116,0.395,2.35,2.627,0.024739,0.0217
10002420,4,1,0.112,0.416,2.35,2.687,0.024739,0.0165
10002420,5,1,0.108,0.41,2.35,2.677,0.024739,0.0158
10002420,6,1,0.104,0.416,2.35,2.692,0.024739,0.0141
10002420,7,1,0.092,0.417,2.35,2.68,0.024739,0.0125
10002420,8,1,0.088,0.383,2.35,2.675,0.024739,0.0086
10002420,9,1,0.084,0.381,2.35,2.671,0.024739,0.0079
10002420,10,1,0.08,0.369,2.35,2.706,0.024739,0.0044
10002420,11,1,0.076,0.393,2.35,2.694,0.024739,0.0059
10002420,12,1,0.064,0.427,2.35,2.694,0.024739,0.0059
10002420,13,1,0.06,0.409,2.35,2.743,0.024739,0.0024
10002420,14,1,0.056,0.386,2.35,2.73,0.024739,0.0016
10002420,15,1,0.052,0.385,2.35,2.739,0.024739,0.0011
10002420,16,1,0.048,0.388,2.35,2.738,0.024739,0.0009
10002420,17,1,0.036,0.393,2.35,2.726,0.024739,0.0004
10002420,18,1,0.032,0.423,2.35,2.771,0.024739,0.0002
10002420,19,1,0.028,0.434,2.35,2.751,0.024739,0.0002
10002420,20,1,0.024,0.439,2.35,2.753,0.024739,0.0001
10002420,21,1,0.02,0.519,2.35,2.793,0.024739,0.0001
10002420,22,1,0.008,0.835,2.35,2.803,0.024739,0.0001
10002420,23,1,0.004,1.111,2.35,2.771,0.024739,0.0001
10002421,1,0,0.384,0.256,2.35,2.624,0.024739,0.3301
10002421,2,0,0.372,0.307,2.35,2.553,0.024739,0.2904
10002421,3,0,0.368,0.295,2.35,2.627,0.024739,0.3428
10002421,4,0,0.364,0.239,2.35,2.687,0.024739,0.3767
10002421,5,0,0.36,0.226,2.35,2.677,0.024739,0.3642
10002421,6,0,0.356,0.24,2.35,2.692,0.024739,0.3805
10002421,7,0,0.344,0.256,2.35,2.68,0.024739,0.3719
10002421,8,0,0.34,0.236,2.35,2.675,0.024739,0.3622
10002421,9,0,0.336,0.227,2.35,2.671,0.024739,0.3559
10002421,10,0,0.332,0.172,2.35,2.706,0.024739,0.38
10002421,11,0,0.328,0.208,2.35,2.694,0.024739,0.3726
10002421,12,0,0.316,0.216,2.35,2.694,0.024739,0.3726
10002421,13,0,0.312,0.07,2.35,2.743,0.024739,0.4057
10002421,14,0,0.308,0.079,2.35,2.73,0.024739,0.3927
10002421,15,0,0.304,0.011,2.35,2.739,0.024739,0.3955
10002421,16,0,0.3,0.003,2.35,2.738,0.024739,0.3859
10002421,17,0,0.288,0.007,2.35,2.726,0.024739,0.366
10002421,18,0,0.284,0.064,2.35,2.771,0.024739,0.39
10002421,19,0,0.28,0.002,2.35,2.751,0.024739,0.3814
10002421,20,0,0.276,0.04,2.35,2.753,0.024739,0.3842
10002421,21,0,0.272,0.005,2.35,2.793,0.024739,0.4166
10002421,22,0,0.26,0.007,2.35,2.803,0.024739,0.4218
10002421,23,0,0.256,0.07,2.35,2.771,0.024739,0.3894
10002421,24,0,0.252,0.054,2.35,2.79,0.024739,0.405
10002421,25,0,0.248,0.063,2.35,2.787,0.024739,0.3993
10002421,26,0,0.244,0.061,2.35,2.765,0.024739,0.3924
10002421,27,0,0.232,0.006,2.35,2.79,0.024739,0.414
10002421,28,0,0.228,0.005,2.35,2.81,0.024739,0.4327
10002421,29,0,0.224,0.03,2.35,2.829,0.024739,0.4498
10002421,30,0,0.22,0.017,2.35,2.852,0.024739,0.483
10002421,31,0,0.204,0.017,2.35,2.852,0.024739,0.483
10002421,32,0,0.2,0.033,2.35,2.852,0.024739,0.483
10002421,33,0,0.196,0.041,2.35,2.848,0.024739,0.4807
10002421,34,0,0.192,0.018,2.35,2.843,0.024739,0.4771
10002421,35,0,0.188,0.001,2.35,2.863,0.024739,0.4955
10002421,36,0,0.176,0.05,2.35,2.863,0.024739,0.4949
10002421,37,0,0.172,0.067,2.35,2.86,0.024739,0.4847
10002421,38,0,0.168,0.045,2.35,2.86,0.024739,0.4889
10002421,39,0,0.164,0.004,2.35,2.831,0.024739,0.4625
10002421,40,0,0.16,0.006,2.35,2.812,0.024739,0.452
10002421,41,0,0.148,0.087,2.35,2.833,0.024739,0.4766
10002421,42,0,0.144,0.141,2.35,2.852,0.024739,0.4974
10002421,43,0,0.14,0.132,2.35,2.849,0.024739,0.496
10002421,44,0,0.136,0.097,2.35,2.838,0.024739,0.4848
10002421,45,0,0.132,0.031,2.35,2.768,0.024739,0.4084
10002421,46,0,0.12,0.022,2.35,2.78,0.024739,0.4242
